id,startHour,startWeekday,duration,clickCount,clickMinPrice,clickMaxPrice,cartCount,cartMinPrice,cartMaxPrice,cartSumPrice,onlineStatus,availability,maxVal,customerScore,accountLifetime,payments,age,addressType,lastOrder,order
3392,15,6,11402.579,71,4.99,149.99,9,8.99,89.99,205.91,y,completely orderable,3000,496,324,4,56,2,4,NA
3398,13,6,1107.663,20,199.99,249.99,1,249.99,249.99,249.99,y,completely orderable,600,568,359,4,60,2,190,NA
3406,12,6,318.338,1,39.99,39.99,1,39.99,39.99,39.99,y,completely orderable,1000,578,136,4,56,2,36,NA
3407,16,6,780.213,18,9.99,29.99,5,9.99,29.99,94.95,y,completely orderable,3000,482,227,15,42,3,24,NA
3410,3,7,1053.294,16,5.99,179.99,2,23.9,23.9,47.8,y,?,300,431,4,4,22,2,39,NA
3412,19,6,83.513,1,34.99,34.99,1,34.99,34.99,34.99,y,completely orderable,3000,519,241,33,60,1,29,NA
3420,8,6,980.204,29,9.99,12.99,2,9.99,12.99,22.98,y,completely orderable,2500,510,80,13,63,1,4,NA
3434,14,7,846.473,24,24.95,39.99,6,24.99,29.99,157.94,y,completely orderable,1400,519,60,28,32,2,11,NA
3450,16,7,2034.31,38,9.99,29.99,12,9.99,29.99,189.88,y,completely orderable,2600,602,146,23,37,2,93,NA
3451,16,5,526.262,10,9.99,19.99,10,9.99,19.99,159.9,y,completely orderable,4000,596,231,9,61,2,11,NA
3462,18,6,1082.841,27,24.99,89.95,3,24.99,89.95,166.9,y,completely orderable,4000,573,360,3,50,2,4,NA
3464,13,7,1264.969,5,3.99,44.99,5,3.99,44.99,106.95,y,completely orderable,3000,559,463,23,71,2,14,NA
3472,7,7,23.893,1,?,?,1,?,?,?,y,?,4000,509,131,10,37,2,10,NA
3482,18,5,137.946,9,29.95,59.95,3,29.95,59.95,129.85,y,completely orderable,900,496,78,1,44,2,34,NA
3495,19,6,1353.113,26,9.99,69.99,5,9.99,59.99,132.95,y,completely orderable,4000,602,221,6,50,2,64,NA
3502,16,5,503.558,3,699.0,699.0,2,699.0,699.0,1398.0,y,completely orderable,200,509,39,10,23,2,58,NA
3503,13,7,8210.484,43,15.99,349.99,2,15.99,19.99,35.98,y,completely orderable,1000,562,63,4,53,1,202,NA
3511,21,6,3574.044,30,9.99,34.99,4,29.99,34.99,134.96,y,completely orderable,3000,439,38,12,49,2,47,NA
3515,19,6,129.058,6,24.99,24.99,1,24.99,24.99,24.99,?,?,1500,534,318,6,54,2,44,NA
3519,12,7,38.177,5,44.99,89.99,1,44.99,44.99,44.99,?,?,600,434,314,20,80,1,70,NA
3533,11,6,7861.76,54,9.0,239.99,9,9.99,39.99,174.91,y,completely orderable,500,452,33,31,33,1,5,NA
3540,10,6,649.646,12,9.99,9.99,2,9.99,9.99,19.98,y,completely orderable,1000,70,19,1,45,2,12,NA
3543,20,5,388.031,4,39.99,39.99,1,39.99,39.99,39.99,y,completely orderable,600,70,129,0,44,2,478,NA
3556,19,5,867.484,15,4.99,499.0,6,4.99,15.99,73.94,y,completely orderable,10500,546,414,137,56,2,12,NA
3569,12,6,715.716,4,4.99,24.99,2,4.99,24.99,29.98,y,completely orderable,2800,545,42,41,65,2,6,NA
3572,0,7,5895.443,49,1.0,70.99,2,8.95,70.99,79.94,y,completely orderable,1400,507,77,21,45,1,10,NA
3586,8,5,1184.231,19,3.99,99.99,8,3.99,99.99,176.92,y,completely orderable,12900,565,533,24,72,2,10,NA
3587,10,6,413.363,4,9.99,19.99,4,9.99,19.99,55.89,y,completely orderable,10000,518,184,103,47,1,3,NA
3590,18,5,1921.494,19,9.99,29.99,3,9.99,29.99,59.97,y,?,1000,559,116,3,48,2,78,NA
3595,21,5,2194.467,41,6.99,29.99,9,7.99,29.99,141.91,y,completely orderable,600,586,19,4,49,2,79,NA
3597,23,6,1214.345,33,2.99,179.0,10,2.99,35.99,252.9,y,completely orderable,5000,501,215,6,44,2,63,NA
3601,19,5,835.009,23,19.99,99.95,1,49.99,49.99,49.99,?,?,500,438,5,1,28,1,41,NA
3602,12,7,233.741,6,19.99,19.99,1,19.99,19.99,19.99,?,?,2700,506,108,14,29,1,42,NA
3608,0,7,4047.045,151,4.0,269.99,13,9.99,29.99,266.87,y,?,4000,568,55,5,30,2,97,NA
3619,13,5,600.424,4,199.99,199.99,2,199.99,199.99,399.98,y,completely orderable,300,426,1,1,46,1,56,NA
3621,17,7,4213.696,22,29.99,49.99,1,29.99,29.99,29.99,y,completely orderable,1500,614,114,2,39,2,189,NA
3626,18,6,77.637,3,29.99,29.99,1,29.99,29.99,29.99,y,completely orderable,600,514,317,2,35,2,15,NA
3628,12,7,580.444,13,49.99,49.99,3,49.99,49.99,149.97,y,completely orderable,800,538,40,4,23,2,82,NA
3635,20,5,621.65,2,299.99,299.99,1,299.99,299.99,299.99,y,completely orderable,600,70,233,0,43,1,29,NA
3637,11,6,321.296,12,9.99,17.99,5,9.99,17.99,61.95,?,?,600,557,66,3,40,2,121,NA
3638,10,6,631.395,7,9.99,49.99,7,9.99,49.99,209.93,y,completely orderable,600,552,23,1,32,1,213,NA
3646,17,5,771.282,12,59.99,59.99,1,59.99,59.99,59.99,y,completely orderable,4000,500,147,5,36,1,42,NA
3657,19,6,1561.516,50,4.99,27.99,3,9.95,27.99,52.93,y,completely orderable,600,534,14,10,21,2,46,NA
3672,18,6,636.05,3,32.99,89.0,3,32.99,89.0,161.98,y,completely orderable,8500,528,223,24,58,2,20,NA
3675,10,5,1823.867,18,4.99,169.99,17,4.99,29.99,223.87,y,completely orderable,600,547,160,6,34,2,93,NA
3676,18,5,1341.38,39,15.99,69.99,9,15.99,59.99,315.91,y,completely orderable,4100,545,325,21,47,2,20,NA
3680,5,7,9.447,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,33,NA
3687,13,7,4912.702,49,19.99,399.99,3,19.99,399.99,499.97,y,completely orderable,600,520,114,4,30,2,61,NA
3692,7,7,3353.78,103,7.99,79.99,2,49.99,49.99,99.98,?,?,600,488,63,4,51,2,30,NA
3694,13,7,7.395,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,34,NA
3695,14,6,444.374,10,3.99,19.99,5,3.99,19.99,48.96,y,completely orderable,2900,527,371,11,71,2,95,NA
3697,19,6,15.654,2,51.97,51.97,1,51.97,51.97,51.97,?,?,700,508,19,2,47,1,13,NA
3703,11,7,0,1,499.99,499.99,1,499.99,499.99,499.99,?,?,2600,531,222,28,43,2,15,NA
3714,20,6,1478.023,24,12.99,69.95,3,19.95,59.95,99.89,y,completely orderable,2200,512,219,4,38,2,25,NA
3715,9,7,2242.217,41,12.99,99.99,4,12.99,39.99,117.96,y,completely orderable,2900,502,302,4,44,2,79,NA
3716,11,6,782.97,8,10.0,24.99,1,10.0,10.0,10.0,?,?,600,568,62,1,30,2,68,NA
3720,14,5,4222.36,85,3.99,49.99,13,4.99,19.99,138.38,y,completely orderable,1800,466,64,11,30,2,323,NA
3744,16,7,612.385,27,1.0,24.99,7,5.0,24.99,102.94,y,completely orderable,600,578,118,10,41,1,196,NA
3747,10,6,765.046,11,74.99,99.99,2,79.99,79.99,159.98,?,?,300,511,85,2,56,2,191,NA
3749,13,5,940.017,7,129.0,159.0,2,129.0,129.0,258.0,y,completely orderable,4000,538,221,10,41,2,23,NA
3752,11,7,45.977,3,9.99,39.99,1,9.99,9.99,9.99,?,?,800,567,16,1,44,2,8,NA
3755,20,5,197.313,11,9.99,149.99,11,9.99,149.99,359.9,y,completely orderable,20000,504,233,82,43,2,11,NA
3774,13,6,2323.868,16,1.0,14.99,2,14.99,14.99,29.98,y,completely orderable,300,80,21,1,59,1,47,NA
3784,16,5,215.044,7,34.99,49.99,1,34.99,34.99,34.99,y,?,300,448,12,10,64,1,44,NA
3797,13,5,0,1,13.99,13.99,1,13.99,13.99,13.99,?,?,4000,519,155,21,40,2,95,NA
3800,9,7,146.047,10,19.99,19.99,3,19.99,19.99,59.97,y,completely orderable,4000,540,306,21,53,2,11,NA
3804,16,7,1734.502,75,3.99,89.99,6,19.99,39.99,174.94,y,completely orderable,4000,497,222,17,45,2,28,NA
3811,13,7,2237.446,52,7.0,79.99,15,9.99,79.99,418.85,y,completely orderable,2900,506,429,21,45,1,7,NA
3814,19,6,230.112,3,39.99,39.99,3,39.99,39.99,119.97,y,completely orderable,4000,552,365,10,39,1,15,NA
3815,20,5,52.536,1,14.99,14.99,1,14.99,14.99,14.99,y,completely orderable,4000,80,288,2,42,1,25,NA
3819,13,7,1299.964,44,11.99,549.9,3,11.99,79.99,131.97,y,completely orderable,500,460,9,17,52,2,5,NA
3820,17,6,3172.959,20,8.39,19.99,4,8.39,19.99,46.36,y,completely orderable,3600,535,369,4,51,2,39,NA
3823,2,7,12.165,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,33,NA
3829,17,6,160.036,4,4.99,19.99,4,4.99,19.99,34.96,y,completely orderable,4000,479,223,12,45,2,221,NA
3839,14,6,1144.29,14,7.0,49.99,1,19.99,19.99,19.99,y,completely orderable,1000,520,43,3,45,2,266,NA
3840,12,7,7330.92,67,0.0,89.95,6,0.0,79.99,161.11,y,completely orderable,4000,395,221,13,41,2,18,NA
3843,15,5,390.56,4,12.99,12.99,1,12.99,12.99,12.99,y,completely orderable,800,490,5,4,27,2,29,NA
3844,14,7,196.571,7,14.99,19.99,3,14.99,19.99,49.97,y,completely orderable,600,495,44,2,43,2,39,NA
3847,9,5,0,4,7.0,19.32,4,7.0,19.32,56.3,?,?,600,417,15,11,25,2,99,NA
3852,17,7,393.442,4,3.99,49.99,2,3.99,49.99,53.98,y,completely orderable,3500,464,224,7,49,2,7,NA
3855,18,7,738.791,2,19.99,19.99,1,19.99,19.99,19.99,y,completely orderable,4000,491,218,16,50,2,6,NA
3859,15,5,822.18,14,9.99,39.99,2,24.99,39.99,64.98,y,completely orderable,600,70,37,1,52,2,41,NA
3860,5,6,977.158,10,9.95,59.99,1,9.95,9.95,9.95,y,completely orderable,300,474,1,1,36,1,42,NA
3865,19,5,3885.509,98,7.49,89.95,9,12.49,89.95,306.36,y,completely orderable,4000,558,341,9,53,2,19,NA
3880,16,5,603.056,12,7.99,17.99,4,7.99,15.99,44.96,y,completely orderable,2400,529,136,46,38,2,23,NA
3888,12,7,538.237,4,19.99,19.99,1,19.99,19.99,19.99,y,?,600,582,266,4,77,1,64,NA
3891,14,7,1238.564,15,14.99,99.95,10,14.99,59.99,260.9,y,completely orderable,11500,565,343,16,51,1,11,NA
3894,22,5,49.737,2,11.99,11.99,1,11.99,11.99,11.99,y,completely orderable,800,548,4,3,34,2,11,NA
3896,15,6,535.123,14,9.99,29.99,5,9.99,29.99,80.95,y,completely orderable,600,569,14,7,27,1,12,NA
3902,14,7,328.522,6,25.99,75.0,2,25.99,59.0,84.99,y,completely orderable,500,454,16,13,44,2,37,NA
3906,9,6,360.61,10,19.99,45.99,4,19.99,45.99,111.97,y,completely orderable,2800,520,343,1,56,2,52,NA
3909,19,6,180.078,3,34.99,39.99,3,34.99,39.99,109.97,y,completely orderable,500,80,305,1,60,1,33,NA
3910,14,6,20811.784,29,3.0,110.0,2,4.99,17.99,22.98,?,?,800,508,57,29,50,2,5,NA
3912,16,6,784.63,3,17.99,17.99,2,17.99,17.99,35.98,y,completely orderable,300,520,153,10,86,2,9,NA
3914,14,6,8.11,1,?,?,1,?,?,?,y,completely not orderable,10000,521,35,133,32,2,4,NA
3929,13,5,1016.532,34,5.99,29.99,6,5.99,29.99,97.27,y,completely orderable,10000,442,241,16,47,2,47,NA
3936,15,7,1653.976,41,9.99,59.95,8,11.99,59.95,180.88,y,completely orderable,900,70,54,1,40,2,304,NA
3940,2,6,906.556,4,19.99,30.0,1,19.99,19.99,19.99,y,completely orderable,300,480,90,13,50,1,134,NA
3946,16,7,517.119,2,299.99,299.99,1,299.99,299.99,299.99,y,completely orderable,800,495,12,19,34,2,81,NA
3951,20,6,585.73,22,4.99,24.99,4,4.99,24.99,60.96,y,completely orderable,1000,473,115,25,33,2,4,NA
3952,18,5,363.679,14,3.99,29.99,14,3.99,29.99,159.88,y,completely orderable,3000,555,282,5,53,2,31,NA
3955,11,5,494.992,6,10.99,36.99,1,36.99,36.99,36.99,y,completely orderable,600,552,37,1,38,1,21,NA
3957,12,5,6813.588,143,7.99,299.99,19,7.99,79.99,617.66,y,completely orderable,1900,537,40,68,31,2,102,NA
3959,0,7,723.382,17,7.0,25.99,2,25.99,25.99,51.98,y,completely orderable,1400,483,60,1,30,1,96,NA
3961,13,6,411.013,17,6.99,21.99,2,7.99,9.99,17.98,?,?,300,472,12,11,52,2,26,NA
3968,15,5,269.869,2,269.0,269.0,1,269.0,269.0,269.0,y,completely orderable,4000,569,106,3,42,2,186,NA
3974,16,6,2322.528,122,3.0,29.99,4,3.99,20.0,50.99,y,completely orderable,600,527,34,10,40,2,14,NA
3984,14,5,2012.161,28,14.95,179.99,9,14.95,59.95,334.79,y,completely orderable,12400,566,96,49,32,2,23,NA
3987,11,6,7689.921,36,3.99,79.99,7,3.99,49.99,118.14,y,completely orderable,2500,495,146,7,36,2,270,NA
3988,13,6,112.675,4,24.99,24.99,1,24.99,24.99,24.99,y,completely orderable,1900,454,44,11,40,1,13,NA
3994,12,6,1378.925,9,3.99,49.99,3,3.99,49.99,103.97,y,completely orderable,1400,522,54,7,39,2,34,NA
3996,15,7,1652.488,13,9.99,159.99,2,29.99,29.99,59.98,y,completely orderable,600,483,135,9,33,2,22,NA
4005,8,7,1810.041,17,5.0,34.99,1,7.0,7.0,7.0,?,?,600,511,17,5,43,2,9,NA
4009,18,6,33.239,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,33,NA
4016,14,5,392.794,3,419.99,419.99,1,419.99,419.99,419.99,y,completely orderable,1700,490,33,10,31,1,323,NA
4029,16,6,1695.642,13,14.99,299.99,0,?,?,?,y,completely orderable,1000,407,12,12,45,2,106,NA
4030,14,7,1166.905,78,3.99,65.0,2,14.99,14.99,29.98,y,completely orderable,300,474,41,17,45,2,22,NA
4032,17,7,1515.581,24,19.95,99.95,5,19.95,59.95,219.83,y,completely orderable,800,577,9,4,49,2,29,NA
4035,14,5,150.279,3,49.99,49.99,1,49.99,49.99,49.99,y,completely orderable,800,70,29,6,78,2,277,NA
4037,14,7,932.256,4,0.0,19.99,3,0.0,19.99,19.99,y,?,1800,488,40,24,26,2,14,NA
4043,17,7,770.662,9,14.99,79.95,4,14.99,59.95,144.88,y,completely orderable,600,501,60,1,40,2,8,NA
4044,19,6,1191.415,3,9.99,29.99,1,29.99,29.99,29.99,y,completely orderable,600,558,66,10,54,1,21,NA
4048,7,6,2911.288,37,39.99,1099.99,3,899.99,1099.99,3049.97,y,completely orderable,2700,492,105,18,38,2,9,NA
4052,7,5,133.214,1,59.99,59.99,1,59.99,59.99,59.99,y,completely orderable,1200,481,157,11,43,2,19,NA
4053,13,7,503.249,20,6.99,17.99,3,6.99,10.99,27.98,y,completely orderable,8900,512,73,38,46,1,4,NA
4057,17,7,296.933,9,9.99,19.99,3,9.99,19.99,39.97,y,completely orderable,600,532,220,3,57,1,5,NA
4061,9,6,1188.658,74,7.0,29.99,6,7.0,24.99,111.95,y,completely orderable,200,463,48,0,31,2,12,NA
4072,11,7,1635.081,20,19.99,29.99,7,19.99,29.99,159.93,y,completely orderable,4000,530,221,15,40,2,18,NA
4079,8,6,2257.72,51,16.99,99.99,11,16.99,39.99,296.89,y,completely orderable,2600,503,100,11,42,2,7,NA
4080,15,7,144.32,2,69.99,69.99,1,69.99,69.99,69.99,y,completely orderable,600,523,135,2,33,2,247,NA
4085,19,6,1222.826,16,8.0,19.99,4,9.99,19.99,69.96,y,completely orderable,2500,513,165,29,38,2,4,NA
4086,11,7,313.826,7,49.99,49.99,1,49.99,49.99,49.99,?,?,800,465,83,18,45,1,22,NA
4088,22,5,1024.398,30,9.99,199.99,4,12.99,199.99,332.96,y,completely orderable,800,486,223,12,49,2,107,NA
4092,11,7,2136.288,7,9.99,19.99,1,19.99,19.99,19.99,y,?,900,557,171,1,57,2,92,NA
4104,19,5,2398.232,8,29.99,29.99,2,29.99,29.99,59.98,y,completely orderable,4000,578,79,15,65,2,28,NA
4114,18,6,935.814,20,9.99,19.99,6,9.99,19.99,95.94,y,completely orderable,2500,592,315,13,51,1,10,NA
4120,13,5,2104.173,31,9.99,34.99,5,9.99,29.99,110.95,y,completely orderable,1400,70,135,0,28,2,265,NA
4140,18,7,1373.974,10,0.0,89.99,4,4.99,89.99,184.97,y,completely orderable,1000,587,188,10,57,2,13,NA
4141,17,7,1171.403,33,4.99,17.99,7,4.99,14.99,64.94,y,?,1000,574,208,10,39,2,7,NA
4145,18,7,2632.538,17,6.0,29.99,7,6.0,17.99,71.96,y,completely orderable,4000,559,222,3,62,2,30,NA
4160,14,6,983.471,17,7.0,19.99,3,7.0,19.99,46.98,y,completely orderable,600,568,157,3,34,2,61,NA
4173,10,6,467.223,25,24.99,24.99,4,24.99,24.99,99.96,y,completely orderable,1000,530,22,8,45,2,4,NA
4176,16,5,31.309,1,14.99,14.99,1,14.99,14.99,14.99,y,completely orderable,600,472,40,10,26,1,53,NA
4185,16,5,243.551,5,4.99,49.99,3,4.99,39.99,84.97,y,completely orderable,300,501,71,0,36,2,436,NA
4188,15,5,205.486,5,49.0,999.0,1,59.99,59.99,59.99,y,completely orderable,0,412,77,16,29,2,56,NA
4199,12,5,846.417,12,19.95,28.99,1,22.99,22.99,22.99,y,completely orderable,600,559,34,2,22,2,18,NA
4206,12,7,898.69,20,9.99,79.99,4,12.95,79.99,145.88,y,completely orderable,800,385,13,7,23,2,56,NA
4207,19,5,338.791,9,19.99,29.99,3,24.99,29.99,79.97,y,completely orderable,600,458,51,10,28,2,13,NA
4214,0,6,628.788,4,9.99,14.99,1,9.99,9.99,9.99,y,completely orderable,3500,614,315,4,26,2,68,NA
4220,17,5,343.482,12,7.99,19.99,4,7.99,19.99,57.96,y,completely orderable,600,507,17,3,33,1,180,NA
4221,16,6,127.661,3,0.0,4.99,1,0.0,0.0,0.0,y,completely not orderable,8000,497,24,53,41,2,4,NA
4227,12,7,642.307,6,14.99,39.99,1,14.99,14.99,14.99,y,completely orderable,2500,525,224,5,45,2,53,NA
4230,21,6,283.146,9,14.99,74.95,2,14.99,74.95,89.94,y,completely orderable,300,566,4,3,27,2,30,NA
4232,16,6,810.568,7,14.99,19.99,7,14.99,19.99,124.93,y,completely orderable,4000,521,157,10,35,2,359,NA
4241,20,5,972.759,10,12.99,20.0,2,19.99,20.0,39.99,y,completely orderable,600,497,76,9,32,2,114,NA
4253,14,6,4492.516,53,7.99,49.99,6,7.99,49.99,142.94,y,completely orderable,800,456,12,10,27,1,170,NA
4255,20,6,7025.257,60,9.99,39.99,4,12.99,19.99,64.96,y,completely orderable,2200,520,48,15,41,1,70,NA
4257,12,6,1818.005,43,9.99,19.99,8,12.99,19.99,127.92,y,completely orderable,500,395,7,5,56,2,43,NA
4265,15,7,3325.262,23,9.99,699.0,6,9.99,14.99,69.94,y,completely orderable,4000,566,173,6,51,1,54,NA
4270,15,5,3026.982,7,499.99,549.99,2,549.99,549.99,1099.98,y,completely orderable,3200,502,274,12,45,1,36,NA
4273,14,5,1060.454,22,3.99,59.95,17,3.99,59.95,293.65,y,completely orderable,4000,545,316,28,50,2,16,NA
4277,16,6,115.324,4,49.99,59.99,1,49.99,49.99,49.99,y,completely orderable,6500,494,122,13,56,2,11,NA
4280,20,5,118.418,3,29.4,29.4,1,29.4,29.4,29.4,y,completely orderable,200,523,316,6,78,2,295,NA
4287,15,5,632.47,2,39.99,39.99,1,39.99,39.99,39.99,y,completely orderable,4000,546,221,18,38,2,14,NA
4301,20,6,1036.392,19,3.99,29.99,3,3.99,29.99,58.97,y,completely orderable,1000,562,100,5,35,2,253,NA
4305,16,6,1096.537,17,17.99,79.99,5,17.99,79.99,195.95,y,completely orderable,7500,511,223,21,50,2,13,NA
4322,13,7,850.533,21,9.99,59.95,2,17.99,29.99,47.98,y,completely orderable,600,582,14,7,53,2,86,NA
4326,0,7,618.641,9,9.95,89.99,2,9.95,89.99,99.94,y,completely orderable,600,614,69,7,50,1,21,NA
4337,14,5,21.352,2,39.99,39.99,1,39.99,39.99,39.99,y,completely orderable,600,488,49,13,23,2,57,NA
4340,7,5,63.364,2,49.99,49.99,2,49.99,49.99,99.98,y,completely orderable,4000,534,149,6,39,2,26,NA
4350,9,5,214.068,29,3.0,5.0,2,5.0,5.0,10.0,?,?,1200,497,167,21,60,2,35,NA
4351,14,6,449.195,17,8.99,24.99,6,8.99,24.99,83.94,y,completely orderable,4000,564,42,8,50,2,3,NA
4363,22,5,1051.325,10,0.0,99.99,1,69.99,69.99,69.99,y,completely orderable,600,541,63,1,35,1,162,NA
4366,20,6,1239.585,20,9.99,59.99,6,9.99,59.99,244.94,y,completely orderable,600,70,240,0,65,1,376,NA
4367,19,6,179.168,6,9.99,24.99,2,9.99,24.99,34.98,y,completely orderable,1000,603,3,4,73,1,38,NA
4370,23,6,2088.566,161,3.9,39.95,11,7.0,34.9,174.85,y,mainly orderable,300,494,122,11,38,2,18,NA
4375,16,5,72.315,9,9.99,39.99,9,9.99,39.99,220.91,y,completely orderable,600,566,219,4,41,2,95,NA
4378,9,5,532.203,8,12.99,29.99,3,12.99,29.99,72.38,y,completely orderable,8500,587,67,11,59,2,143,NA
4380,20,5,1448.152,12,49.99,129.99,1,59.99,59.99,59.99,?,?,800,515,201,14,45,1,109,NA
4388,15,7,1257.027,45,19.99,69.99,3,19.99,24.99,64.97,y,completely orderable,800,543,10,3,43,2,229,NA
4395,12,5,35.383,2,299.99,299.99,1,299.99,299.99,299.99,?,?,600,398,45,4,29,1,286,NA
4399,23,5,984.34,36,7.99,59.99,5,32.99,59.99,242.95,y,completely orderable,4100,544,359,15,58,2,25,NA
4407,11,5,2709.253,53,4.99,35.95,3,4.99,22.99,47.97,y,?,1500,548,234,5,44,2,11,NA
4408,21,6,3280.94,64,9.99,149.99,9,9.99,149.99,379.72,y,completely orderable,3700,534,234,11,47,2,124,NA
4417,12,7,1133.587,24,24.99,49.99,4,24.99,49.99,164.96,y,completely orderable,4000,567,71,6,45,2,31,NA
4420,11,5,101.384,4,9.99,29.99,1,29.99,29.99,29.99,?,?,2500,535,442,9,60,2,31,NA
4422,8,7,748.973,8,22.99,99.99,1,29.99,29.99,29.99,?,?,1400,499,81,11,33,2,265,NA
4423,17,7,3637.559,72,6.99,69.99,5,6.99,39.99,146.95,y,completely orderable,1800,533,139,10,39,2,24,NA
4424,23,5,202.15,1,15.99,15.99,1,15.99,15.99,15.99,y,completely orderable,3200,522,264,11,59,2,12,NA
4438,8,6,109.285,8,3.99,12.99,3,3.99,12.99,26.97,?,?,500,454,149,3,48,2,73,NA
4441,8,5,2024.343,20,2.99,39.99,2,4.99,39.99,44.98,y,completely orderable,600,568,45,7,53,1,11,NA
4445,10,6,1153.114,17,7.99,29.99,3,7.99,19.99,47.3,y,completely orderable,300,420,1,0,26,2,39,NA
4446,16,7,1389.953,14,9.99,20.0,4,9.99,19.99,57.96,y,completely orderable,2500,521,287,7,57,2,64,NA
4448,17,6,713.382,19,19.99,59.95,1,19.99,19.99,19.99,y,completely orderable,600,549,123,1,35,2,119,NA
4452,21,5,1363.922,59,15.0,74.99,7,19.99,35.95,195.72,y,completely orderable,600,541,118,1,42,2,248,NA
4454,13,5,2730.722,22,6.95,849.0,1,19.9,19.9,19.9,?,?,1500,525,16,18,38,1,14,NA
4462,19,6,2839.919,17,5.0,59.99,3,19.99,59.99,104.97,y,completely orderable,4000,609,199,9,49,1,15,NA
4467,13,6,5244.366,31,9.99,19.99,3,14.99,19.99,49.97,y,completely orderable,600,490,36,10,29,2,33,NA
4468,21,5,320.942,3,39.99,39.99,1,39.99,39.99,39.99,y,completely orderable,4000,539,99,15,44,2,17,NA
4469,17,6,596.096,3,299.99,299.99,2,299.99,299.99,599.98,y,completely orderable,2500,559,189,2,46,2,188,NA
4470,18,5,335.303,8,9.99,89.99,3,9.99,89.99,139.97,y,completely orderable,4000,560,330,5,66,1,61,NA
4471,8,6,659.56,5,29.99,29.99,1,29.99,29.99,29.99,y,completely orderable,500,479,94,8,38,2,131,NA
4493,11,7,134.635,4,14.99,14.99,1,14.99,14.99,14.99,?,?,1300,468,26,12,54,2,105,NA
4494,18,5,476.141,5,29.99,29.99,1,29.99,29.99,29.99,y,completely orderable,4000,578,192,3,44,2,160,NA
4497,10,7,96.896,4,19.99,24.99,1,24.99,24.99,24.99,?,?,1100,466,47,11,58,1,14,NA
4499,9,6,266.602,5,59.95,59.95,1,59.95,59.95,59.95,y,completely orderable,5000,541,24,30,49,2,8,NA
4504,17,7,419.579,5,9.99,59.95,4,9.99,59.95,169.88,y,mixed,600,559,44,2,42,2,200,NA
4505,17,7,163.329,4,9.99,39.99,4,9.99,39.99,80.96,y,completely orderable,3600,577,220,8,58,2,176,NA
4506,10,6,322.622,5,9.99,39.99,3,9.99,22.95,45.93,y,completely orderable,1000,554,84,13,37,2,47,NA
4519,12,5,231.417,9,18.0,21.0,1,18.0,18.0,18.0,y,completely orderable,8800,471,227,12,45,2,12,NA
4525,20,6,400.121,9,24.99,59.99,1,24.99,24.99,24.99,y,completely orderable,300,557,5,1,20,1,157,NA
4529,16,6,57.043,1,?,?,1,?,?,?,y,completely orderable,10000,508,219,99,49,1,3,NA
4532,19,5,207.482,4,39.99,59.95,4,39.99,59.95,209.88,y,completely orderable,1000,481,78,11,44,2,26,NA
4538,15,7,1196.177,13,19.99,499.99,2,19.99,499.99,519.98,y,completely orderable,300,516,7,1,28,1,239,NA
4539,9,5,936.02,20,14.99,49.99,2,19.99,35.99,55.98,y,completely orderable,600,70,318,1,56,1,377,NA
4540,17,6,62.084,3,29.99,29.99,1,29.99,29.99,29.99,?,?,4000,581,338,26,61,2,19,NA
4542,10,7,77.611,3,9.99,19.99,1,12.99,12.99,12.99,y,?,4000,523,44,10,46,2,46,NA
4544,8,6,19269.407,10,9.99,379.99,2,379.99,379.99,759.98,y,completely orderable,3100,460,292,25,54,2,53,NA
4548,22,5,2135.261,27,12.99,24.99,2,13.99,13.99,27.98,y,completely orderable,900,567,35,6,36,1,91,NA
4549,20,6,5894.787,30,19.99,159.99,12,19.99,159.99,559.88,y,completely orderable,0,297,6,0,25,2,198,NA
4552,10,7,2423.049,26,5.99,79.99,3,5.99,19.99,38.97,?,?,4000,583,223,12,46,1,11,NA
4558,8,5,773.605,34,5.99,799.99,2,69.99,89.99,159.98,y,completely orderable,4000,533,84,21,33,2,12,NA
4562,9,6,1332.614,25,9.99,29.99,7,9.99,29.99,111.93,y,completely orderable,2500,522,215,28,53,2,8,NA
4571,10,7,451.464,9,9.99,19.99,3,9.99,19.99,39.97,?,?,4000,519,173,7,56,2,9,NA
4575,14,5,3550.738,10,12.99,27.99,1,12.99,12.99,12.99,y,completely orderable,600,551,49,2,38,1,214,NA
4584,6,5,21.517,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,32,NA
4587,18,6,7.734,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,33,NA
4591,22,6,1839.194,65,3.99,399.99,6,3.99,9.99,46.96,y,completely orderable,300,546,1,1,24,1,54,NA
4594,17,7,8.236,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,34,NA
4595,9,6,15717.536,16,24.99,24.99,1,24.99,24.99,24.99,?,?,4000,537,142,18,37,1,5,NA
4598,10,5,2195.86,28,17.99,49.95,2,17.99,29.99,47.98,y,completely orderable,2500,474,137,29,65,2,40,NA
