id,TimeOfStop,Agency,SubAgency,Description,Location,Latitude,Longitude,Accident,Belts,PersonalInjury,ProperyDamage,Fatal,CommercialLicense,HAZMAT,CommercialVehicle,Alcohol,WorkZOne,State,VehicleType,Year,Make,Model,Color,Charge,Article,ContributedToAccident,Race,Gender,DriverCity,DriverState,DLState,ArrestType,Geolocation,Citation
3813,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,FLOWER AVE AT HOUSTON AVE,NA,NA,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2010,NISSAN,VERSA,WHITE,16-112,Transportation Article,No,HISPANIC,M,FAIRFAX,VA,XX,A - Marked Patrol,,NA
3819,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEH. ON HWY. WO REQUIRED MINIMUM EQUIPMENT,REEDIE DRAMHERST DR,39.03912,-77.048835,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1998,TOYOTA,COROLLA,GREEN,23-104,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
3825,00:00:00,MCP,Headquarters and Special Operations,"SIDE MARKER 
LAMP ",CLOPPER RD  GERMANTOWN RD,39.16357667,-77.28438167,No,No,No,No,No,Yes,No,No,No,No,MD,07 - TruckRoad Tractor,1997,FORD,F350,WHITE,80*,,No,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
3832,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,ROSEMARY CIR  ROSEMARY ST,38.97787,-77.07944167,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2013,ACUR,RDX,GRAY,21-201,Transportation Article,No,WHITE,M,LONGBOAT KEY,FL,FL,A - Marked Patrol,,NA
3835,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO MAINTAIN LEGIBLE REGISTRATION PLATE FREE FROM FOREIGN MATERIALS-DIRT,SHADY GROVE RD  GAITHER RD,-77.18340167,39.11834833,No,No,No,No,No,Yes,No,No,No,No,MD,06 - Heavy Duty Truck,1990,KENW,DUMP,RED,13-411,Transportation Article,No,OTHER,M,MITCHELLVILLE,MD,MD,A - Marked Patrol,,NA
3836,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 130 MPH IN A POSTED 55 MPH ZONE,SB I270 MONTROSE ROAD,39.06875333,-77.156255,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008,CHEVY,CORVETTE,BLUE,21-801.1,Transportation Article,No,WHITE,M,MILLERSVILLE,MD,MD,A - Marked Patrol,,NA
3840,00:00:00,MCP,Headquarters and Special Operations,DRIVING COMMERCIAL MOTOR VEH. WITHOUT REQUIRED LICENSE FOR THAT CLASS OF VEHICLE,NORBECK RD  GEORGIA AVE,39.11071833,-77.07433667,No,No,No,No,No,No,No,No,No,No,MD,06 - Heavy Duty Truck,1997,INTL,DUMP TK,GREEN DK,16-807,Transportation Article,No,HISPANIC,M,LOS ANGELES,CA,CA,A - Marked Patrol,,NA
3854,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,SHADY GROVE RD  CHOKE CHERRY,39.115705,-77.184885,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,HYUNDAI,ELANTRA,SILVER,21-201,Transportation Article,No,BLACK,M,TEMPLE HILLS,MD,MD,B - Unmarked Patrol,,NA
3867,00:00:00,MCP,Headquarters and Special Operations,HEADLIGHTS ,CONN  JONES BRIDGE,38.99925,-77.076875,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,HONDA,CRV,TAN,55*,,No,BLACK,F,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
3869,00:00:00,MCP,Headquarters and Special Operations,PASSENGER AGE 16 OR MORE IN REAR SEAT OF MOTOR VEH WITHOUT SEATBELT RESTRAINT,NB GEORGIA AVE  SPRING ST,38.99939833,-77.03138167,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2006,ACUR,SUV,BLUE,22-412.3,Transportation Article,No,BLACK,M,WOODBRIDGE,VA,VA,A - Marked Patrol,,NA
3871,00:00:00,MCP,Headquarters and Special Operations,OPERATOR NOT RESTRAINED BY SEATBELT,NB 270 RAMP ONTO NB 124,39.14889,-77.21490667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,NISS,TK,SILVER,22-412.3,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
3880,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,GREAT SENECAQUINCE ORCHARD ROD,39.12670667,-77.23531333,No,No,No,No,No,No,No,No,No,No,PA,02 - Automobile,2004,BUICK,LESABRE,GREEN,13-411,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
3884,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,CONTOUR RD AND LOST KNIFE RD,39.14969,-77.23363667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,ACURA,2DR,WHITE,13-409,Transportation Article,No,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
3894,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,ELLINGTON BOULEVARD AT FIELDS ROAD,39.18456833,-77.26286833,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,1996,MERZ,E320,BLUE,21-902,Transportation Article,No,WHITE,M,ARLINGTON,VA,VA,B - Unmarked Patrol,,NA
3895,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY TAB ON PLATES OF VEH. AS REQUIRED BY ADM.,EDGEMOOR  OLD GEORGETOWN,38.98479167,-77.09559333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,TOYT,PRIUS 4S,GREEN LGT,13-410,Transportation Article,No,WHITE,M,BETHESDA,MD,MD,A - Marked Patrol,,NA
3896,00:00:00,MCP,Headquarters and Special Operations,POSSESSING SUSPENDED LIC.,PINEY BRANCH RD  UNIVERSITY BLVD,38.99943333,-76.99607,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,NISSAN,ALTIMA,BLUE DARK,16-301,Transportation Article,No,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
3901,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 60 MPH,ICC EAST GEORGIA AVENUEMILE MARKER 96,39.10628,-77.052705,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2003,CHEV,TK,BRONZE,21-801.1,Transportation Article,No,NATIVE AMERICAN,M,OLNEY,MD,MD,A - Marked Patrol,,NA
3902,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,COPLEY PL AND FIELDS RD,39.11894833,-77.24272667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009,ACURA,MDX,BLACK,21-201,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
3909,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY 8160,EB 200  NOTLEY RD,39.087245,-77.01186333,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2006,MITS,ENDEAVOR,BLUE,21-801,Transportation Article,No,BLACK,M,TAKOMA PARK,MD,MD,B - Unmarked Patrol,,NA
3910,00:00:00,MCP,Headquarters and Special Operations,PASSENGER AGE 16 OR MORE IN OUTBOARD FRONT SEAT OF MOTOR VEHICLE WITHOUT SEATBELT RESTRAINT,CONECTICUT AND 495,39.00657333,-77.07554167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,NISS,TK,GRAY,22-412.3,Transportation Article,No,WHITE,M,LANDOVER,MD,MD,A - Marked Patrol,,NA
3920,00:00:00,MCP,Headquarters and Special Operations,DRIVING A MOTOR VEH WITHOUT A VALID MEDICAL EXAMINERS CERTIFICATE IN POSSESSION,DARNESTOWN AND GREAT SENECA,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,06 - Heavy Duty Truck,2002,FORD,TK,WHITE,11-391.41,Maryland Rules,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
3924,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,SB NEW HAMPSHIRE AVE NORTHWEST DR,39.03265167,-76.98742667,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2013,GMC,TK,CREAM,21-801.1,Transportation Article,No,WHITE,M,WASHINGTON,DC,DC,B - Unmarked Patrol,,NA
3925,00:00:00,MCP,Headquarters and Special Operations,FAILING TO SECURE CHILD UNDER AGE 8 IN CHILD SAFETY SEAT WHEN TRANSPORTING IN MOTOR VEHICLE,GARLAND AVENUE  DOMER AVENUE,38.99702167,-76.99962167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1995,NISSAN,PATHFINDER,RED,22-412.2,Transportation Article,No,HISPANIC,F,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
3933,00:00:00,MCP,Headquarters and Special Operations,RT. TURN FROM IMPROPER ROAD POSITION,GEORGIA AND COLESVILLE,38.99738667,-77.02717667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010,CHEVY,4DR,BLUE,21-601,Transportation Article,No,BLACK,M,RIVERDALE,MD,MD,A - Marked Patrol,,NA
3937,00:00:00,MCP,Headquarters and Special Operations,OPERATOR NOT RESTRAINED BY SEATBELT,VIERS MILL AND GALT AVE,39.04072833,-77.05664,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997,HOND,2S,GREEN,22-412.3,Transportation Article,No,BLACK,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
3946,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,WATKINS MILL ROAD TRAVIS AVENUE,39.15015667,-77.238375,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000,CHRY,4S,BLUE,21-902,Transportation Article,No,BLACK,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
3953,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,FREDERICK RD AND SECURITY LANE,39.04221833,-77.110755,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,CHEV,4S,WHITE,13-411,Transportation Article,No,BLACK,M,OXON HILL,MD,MD,B - Unmarked Patrol,,NA
3957,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEH.EQUIPMENT ON HWY WITH LAMP IMPROPERLY DISPLAYING WHITE LIGHT FROM REAR,9631 LOST KNIFE RD,-77.23412333,39.14997333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,LINCOLN,TK,BLACK,22-227,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
3961,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,FIELDS RD AT RIO BLVD,NA,NA,No,No,No,No,No,No,No,No,No,No,PA,02 - Automobile,2015,KIA,RIO,RED,16-112,Transportation Article,No,BLACK,M,PITTSBURGH,PA,XX,A - Marked Patrol,,NA
3962,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,DARNESTOWN ROAD  BLACKSBERRY DRIVE,39.11621667,-77.24791333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,FORD,EXPLORER,RED,21-801.1,Transportation Article,No,WHITE,F,ROCKVILLE,MD,MD,Q - Marked Laser,,NA
3975,00:00:00,MCP,Headquarters and Special Operations,DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,FREDERICK AVE  FULKS CORNER,39.14026,-77.19602167,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2006,CHEV,BOX TK,WHITE,21-1124.2,Transportation Article,No,BLACK,M,COLUMBIA,MD,MD,A - Marked Patrol,,NA
3976,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 55 MPH,NB I-270  FATHER HURLEY BLVD,39.20695667,-77.27338833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016,NISSAN,MAXIMA,WHITE,21-801.1,Transportation Article,No,BLACK,M,FREDERICK,MD,MD,Q - Marked Laser,,NA
3978,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,NB 11500 BK,39.05835333,-77.04797,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,ACURA,CL,SILVER,13-409,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
3981,00:00:00,MCP,Headquarters and Special Operations,TAILLIGHTS ,VEIRS MILL RD   EDMONSTON DR,39.07889333,-77.13234,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,TOYT,CAMRY,GREEN,56*,,No,BLACK,M,HAGERSTOWN,MD,MD,A - Marked Patrol,,NA
3998,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,SB I-270  W GUDE DRIVE,39.09870833,-77.17829667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009,DODGE,AVENGER,SILVER,13-409,Transportation Article,No,BLACK,F,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
3999,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,NB 270  ROCKLEDGE DR,-77.23753167,39.11330333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,TOYOTA,SIENNA,SILVER,21-901.1,Transportation Article,No,WHITE,M,POTOMAC,MD,MD,B - Unmarked Patrol,,NA
4002,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 55 MPH,ROUTE 29  AT NATIONAL DRIVE,39.114365,-76.92853333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,CHEVROLET,CORVETTE,BLACK,21-801.1,Transportation Article,No,ASIAN,M,FULTON,MD,MD,A - Marked Patrol,,NA
4005,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILING TO GIVE TURN SIGNAL CONTINUOUSLY DURING LAST 100 OF TRAVEL BEFORE TURNING,400-BLK MUDDY BRANCH RD,39.11511167,-77.21663,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,TOYT,CAMRY 4S,GOLD,21-604,Transportation Article,No,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
4010,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 64 MPH IN A POSTED 55 MPH ZONE,12600 GREAT SENECA HWY,39.14385167,-77.27341833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,HONDA,ODYSSEY,GRAY,21-801.1,Transportation Article,No,HISPANIC,F,GERMANTOWN,MD,MD,P - Mounted Patrol,,NA
4011,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,NB 270  MONTGOMERY VILLAGE AVE,39.15232333,-77.21990667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,ACURA,TL,GRAY,21-902,Transportation Article,No,OTHER,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
4015,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAIL TO STOP AT FLASHING RED TRAFFIC SIGNAL STOP LINE,DARNESTOWN RD  28,39.09201,-77.19142,No,No,No,No,No,No,No,No,No,No,KY,02 - Automobile,2000,HOND,ACC 4D,RED,21-204,Transportation Article,No,ASIAN,M,LOUISVILLE,KY,KY,A - Marked Patrol,,NA
4018,00:00:00,MCP,Headquarters and Special Operations,DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,LONGDRAFT RD  GOLDEN POST LN,-77.24276333,39.13825333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009,SUBA,2S,BLUE,21-1124.2,Transportation Article,No,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
4019,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEH. ON HWY. WO REQUIRED MINIMUM EQUIPMENT,FLOWER AVE  PINEY BRANCH RD,38.998625,-77.00378167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1995,FORD,EXPLORER,WHITE,23-104,Transportation Article,No,BLACK,M,TAKOMA PARK,MD,MD,A - Marked Patrol,,NA
4021,00:00:00,MCP,Headquarters and Special Operations,OPERATING MOTOR VEHICLE WITH FLAT TIRE,SHADY GROVE RDMONT CO TRANSFER CNTR,39.12205167,-77.17237167,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2008,FORD,F450,WHITE,11-393.75,Maryland Rules,No,WHITE,M,BALTIMORE,MD,MD,A - Marked Patrol,,NA
4022,00:00:00,MCP,Headquarters and Special Operations,MOTOR VEH MFR. AFTER JUNE 1 1971 WO ADEQUATE TAIL LAMPS,UNIVERSITY BLVD E  PINEY BRANCH RD,38.99298833,-76.992135,No,No,No,No,No,No,No,No,No,No,NC,02 - Automobile,2014,FORD,EXPLORER,BLACK,22-204,Transportation Article,No,WHITE,M,HOUSTON,TX,TX,A - Marked Patrol,,NA
4030,00:00:00,MCP,Headquarters and Special Operations,DRIVING WRONG WAY--ONE WAY STREET,OLD GEORGETOWN AND COMMERCE,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,TOYOTA,CAMRY,BLACK,21-308,Transportation Article,No,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
4032,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,WISCONSIN AVE  JONE BRIDGE LN,38.996025,-77.09623,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,TOYT,4S,BLACK,21-202,Transportation Article,No,ASIAN,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
4035,00:00:00,MCP,Headquarters and Special Operations,DRIVING UNDER THE INFLUENCE OF ALCOHOL PER SE,EB 370  FIELDS RD,39.11796,-77.205525,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,MERZ,C280 4D,SILVER,21-902,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
4036,00:00:00,MCP,Headquarters and Special Operations,"SIDE MARKER 
LAMP ",S FREDERICK AVE  E DEER PARK DR,39.13174,-77.18833667,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,1995,FORD,F350,WHITE,80*,,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
4040,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,MUDDY BRANCH RD  SUFFIELD DR,39.11252167,-77.21679167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,HONDA,4D,GRAY,13-409,Transportation Article,No,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
4043,00:00:00,MCP,Headquarters and Special Operations,DRIVING TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,DOUGLAS COURT  DOUGLAS ST.,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,FORD,EXPLORER,GREEN DK,16-101,Transportation Article,No,HISPANIC,F,SILVER SPRING,MD,XX,B - Unmarked Patrol,,NA
4047,00:00:00,MCP,Headquarters and Special Operations,PASSENGER AGE 16 OR MORE IN REAR SEAT OF MOTOR VEH WITHOUT SEATBELT RESTRAINT,BEECH DR WO OLD GEORGETOWN RD,39.0114,-77.11272333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012,CHEV,TRAVERSE,WHITE,22-412.3,Transportation Article,No,WHITE,M,GARRETT PARK,MD,MD,A - Marked Patrol,,NA
4051,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE IN HOV LANE WHEN NOT AUTHORIZED BY TRAFFIC CONTROL DEVICE,SB I270  FALLS RD,39.051185,-77.15244167,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2014,JEEP,SUV,BLUE DARK,21-314,Transportation Article,No,WHITE,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,,NA
4056,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,CONN  JONES BRIDGE,38.99924333,-77.076795,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,HONDA,ACCORD,GRAY,13-411,Transportation Article,No,WHITE,M,CHEVY CHASE,MD,MD,B - Unmarked Patrol,,NA
4057,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP AT STOP SIGN LINE,PERSIMMON TREE RD  HOLLY LEAF DRIVE,38.99175,-77.181815,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,FORD,EXPLORER,SILVER,21-707,Transportation Article,No,WHITE,M,BETHESDA,MD,MD,A - Marked Patrol,,NA
4060,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,NB 270  MIDDLEBROOK RD,39.17490833,-77.24777667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,JEEP,GR CHEROKEE,GOLD,21-901.1,Transportation Article,No,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
4062,00:00:00,MCP,Headquarters and Special Operations,FAILING TO SECURE CHILD UNDER AGE 8 IN CHILD SAFETY SEAT WHEN TRANSPORTING IN MOTOR VEHICLE,FREDERICK AVESCENERY DR,39.17636167,-77.23609667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,DODGE,CHARGER,BLACK,22-412.2,Transportation Article,No,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
4065,00:00:00,MCP,Headquarters and Special Operations,RECKLESS DRIVING VEHICLE IN WANTON AND WILLFUL DISREGARD FOR SAFETY OF PERSONS AND PROPERTY,9227 ROSEMONT AVE,39.089075,-77.20406833,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2002,LEXUS,2DR,SILVER,21-901.1,Transportation Article,No,ASIAN,M,ANNANDALE,VA,VA,A - Marked Patrol,,NA
4069,00:00:00,MCP,Headquarters and Special Operations,WINDOW TINT,PINEY BRANCH RD  UNIVERSITY BLVD,38.99867833,-76.99780167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010,KIA,OPTIMA 4S,BLACK,61,,No,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
4070,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,WESTSIDE DR MUDDY BRANCH DRIVE,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008,HONDA,CIVIC,WHITE,13-401,Transportation Article,No,BLACK,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,,NA
4079,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,LELAND ST  46TH,38.980015,-77.08974833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,TOYT,PRIUS,GREEN LGT,21-201,Transportation Article,No,ASIAN,F,CHEVY CHASE,MD,MD,A - Marked Patrol,,NA
4081,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,E DIAMOND AVE  PARK AVE,39.14204333,-77.19512333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997,DODGE,RAM,GREEN,13-401,Transportation Article,No,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
4095,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP AT STOP SIGN LINE,MERRIMAC DR UNIVERSITY BLVD E,39.04559667,-76.99102167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,HONDA,CIVIC,RED,21-707,Transportation Article,No,HISPANIC,M,BELTSVILLE,MD,MD,B - Unmarked Patrol,,NA
4099,00:00:00,MCP,Headquarters and Special Operations,"SIDE MARKER 
LAMP ",FREDERICK RD  GUNNERS BRANCH RD,39.17905667,-77.2386,No,No,No,No,No,No,No,No,No,No,MD,25 - Utility Trailer,2003,BRIM,TL,BLACK,80*,,No,HISPANIC,M,BOYDS,MD,MD,A - Marked Patrol,,NA
4103,00:00:00,MCP,Headquarters and Special Operations,OPERATOR FAILURE TO PROPERLY USE SEAT BELT,DARNESTOWN RD  RIFFLE FORD RD,39.11802833,-77.25431667,No,No,No,No,No,Yes,No,No,No,No,NJ,06 - Heavy Duty Truck,2006,INTERNATIONAL,TK,WHITE,11-392.16,Maryland Rules,No,WHITE,M,HUNTINGTOWN,MD,MD,A - Marked Patrol,,NA
4109,00:00:00,MCP,Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,SNOUFFER SCHOOL ROAD  ALLISON HOLLOW WY,39.18274167,-77.18270833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1998,FORD,TAURUS,GOLD,16-303,Transportation Article,No,BLACK,M,GAITHERSBURG,MD,MD,B - Unmarked Patrol,,NA
4110,00:00:00,MCP,Headquarters and Special Operations,RECKLESS DRIVING VEHICLE IN WANTON AND WILLFUL DISREGARD FOR SAFETY OF PERSONS AND PROPERTY,SB 270  109,39.28056167,-77.32495667,No,Yes,Yes,No,No,No,No,No,No,No,MD,02 - Automobile,2007,AUDI,A4 4D,SILVER,21-901.1,Transportation Article,Yes,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
4117,00:00:00,MCP,Headquarters and Special Operations,DRIVING A MOTOR VEH WITHOUT A VALID MEDICAL EXAMINERS CERTIFICATE IN POSSESSION,NB NEW HAMPSHIRE AVE  ICC,39.09959333,-77.003575,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,FORD,TK,RED,11-391.41,Maryland Rules,No,HISPANIC,M,SILVE RSPRING,MD,MD,A - Marked Patrol,,NA
4118,00:00:00,MCP,Headquarters and Special Operations,WINDOW TINT,UNIVERSITY BLVD AT CARROLL AVE,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000,VOLKSWAGON,VR6,ORANGE,61,,No,ASIAN,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
